Informatica,maghiara,2,Marti,14-16,sapt. 2,lambda,521/1,Laborator,Sisteme dinamice,Asist. KAJANTO Sandor
Informatica,maghiara,2,Marti,14-16,sapt. 1,Multimedia,521/1,Laborator,Grafica pe calculator,Conf. ROTH Agoston Istvan
Informatica,maghiara,2,Marti,16-18,sapt. 2,lambda,521/2,Laborator,Sisteme dinamice,Asist. KAJANTO Sandor
Informatica,maghiara,2,Marti,16-18,sapt. 1,Multimedia,521/2,Laborator,Grafica pe calculator,Conf. ROTH Agoston Istvan
Informatica,maghiara,2,Miercuri,10-12,saptamanal,5/I,IM2,Curs,Sisteme de gestiune a bazelor de date,Conf. VARGA Viorica
Informatica,maghiara,2,Miercuri,12-14,sapt. 1,9/I,521,Seminar,Sisteme de gestiune a bazelor de date,Conf. VARGA Viorica
Informatica,maghiara,2,Miercuri,14-16,sapt. 2,pi,521,Seminar,Inteligenta artificiala,Prof. CSATO Lehel
Informatica,maghiara,2,Miercuri,16-18,sapt. 1,e,521,Seminar,Retele de calculatoare,Asist. VARGA Levente
Informatica,maghiara,2,Joi,8-10,sapt. 1,lambda,521/1,Laborator,Sisteme de gestiune a bazelor de date,Lect. MOLNAR Andrea
Informatica,maghiara,2,Joi,8-10,sapt. 2,lambda,521/2,Laborator,Sisteme de gestiune a bazelor de date,Lect. MOLNAR Andrea
Informatica,maghiara,2,Joi,12-14,saptamanal,9/I,IM2,Curs,Didactica specialitatii,Lect. IONESCU Clara
Informatica,maghiara,2,Joi,14-16,saptamanal,9/I,IM2,Seminar,Didactica specialitatii,Lect. IONESCU Clara
Informatica,maghiara,2,Joi,18-20,sapt. 2,L320,IM2,Laborator,Inteligenta artificiala,C.d.asociat MESTER Agnes
Informatica,maghiara,2,Joi,18-20,saptamanal,theta,521/2,Laborator,Programare Web,Asist. SULYOK Csaba
Informatica,maghiara,2,Vineri,8-10,saptamanal,L308,521/1,Laborator,Programare Web,Asist. SULYOK Csaba
Informatica,maghiara,2,Vineri,12-14,sapt. 1,L320,521/1,Laborator,Inteligenta artificiala,C.d.asociat MESTER Agnes
Informatica,maghiara,2,Vineri,12-14,sapt. 2,L320,521/2,Laborator,Inteligenta artificiala,C.d.asociat MESTER Agnes
Informatica,maghiara,2,Vineri,14-16,saptamanal,C310,IM2,Curs,Programare Web,Asist. SULYOK Csaba
Informatica,maghiara,2,Luni,10-12,saptamanal,2/I,IM2,Curs,Retele de calculatoare,Conf. ROBU Judit
Informatica,maghiara,2,Luni,12-14,saptamanal,6/II,IM2,Curs,Grafica pe calculator,Conf. ROTH Agoston Istvan
Informatica,maghiara,2,Luni,14-16,sapt. 2,9/I,522,Seminar,Grafica pe calculator,Conf. ROTH Agoston Istvan
Informatica,maghiara,2,Luni,14-16,sapt. 1,Multimedia,522/1,Laborator,Retele de calculatoare,Drd. SANDOR Csanad
Informatica,maghiara,2,Luni,16-18,sapt. 2,A323,522,Seminar,Sisteme dinamice,Lect. LUKACS Andor
Informatica,maghiara,2,Luni,16-18,sapt. 1,Multimedia,522/2,Laborator,Retele de calculatoare,Drd. SANDOR Csanad
Informatica,maghiara,2,Luni,18-20,saptamanal,A311,522,Seminar,Limba engleza (2),C.d.asociat Urian Diana
Informatica,maghiara,2,Marti,8-10,saptamanal,5/I,IM2,Curs,Inteligenta artificiala,Prof. CSATO Lehel
Informatica,maghiara,2,Marti,10-12,saptamanal,5/I,IM2,Curs,Sisteme dinamice,Conf. ANDRAS Szilard
Informatica,maghiara,2,Marti,14-16,sapt. 1,lambda,522/1,Laborator,Sisteme dinamice,Asist. KAJANTO Sandor
Informatica,maghiara,2,Marti,14-16,sapt. 2,Multimedia,522/1,Laborator,Grafica pe calculator,Conf. ROTH Agoston Istvan
Informatica,maghiara,2,Marti,16-18,sapt. 1,lambda,522/2,Laborator,Sisteme dinamice,Asist. KAJANTO Sandor
Informatica,maghiara,2,Marti,16-18,sapt. 2,Multimedia,522/2,Laborator,Grafica pe calculator,Conf. ROTH Agoston Istvan
Informatica,maghiara,2,Miercuri,10-12,saptamanal,5/I,IM2,Curs,Sisteme de gestiune a bazelor de date,Conf. VARGA Viorica
Informatica,maghiara,2,Miercuri,12-14,sapt. 2,9/I,522,Seminar,Sisteme de gestiune a bazelor de date,Conf. VARGA Viorica
Informatica,maghiara,2,Miercuri,14-16,sapt. 1,pi,522,Seminar,Inteligenta artificiala,Prof. CSATO Lehel
Informatica,maghiara,2,Miercuri,16-18,sapt. 2,e,522,Seminar,Retele de calculatoare,Asist. VARGA Levente
Informatica,maghiara,2,Joi,10-12,sapt. 1,lambda,522/1,Laborator,Sisteme de gestiune a bazelor de date,Lect. MOLNAR Andrea
Informatica,maghiara,2,Joi,10-12,sapt. 2,lambda,522/2,Laborator,Sisteme de gestiune a bazelor de date,Lect. MOLNAR Andrea
Informatica,maghiara,2,Joi,12-14,saptamanal,9/I,IM2,Curs,Didactica specialitatii,Lect. IONESCU Clara
Informatica,maghiara,2,Joi,14-16,saptamanal,9/I,IM2,Seminar,Didactica specialitatii,Lect. IONESCU Clara
Informatica,maghiara,2,Joi,16-18,saptamanal,theta,522/2,Laborator,Programare Web,Asist. SULYOK Csaba
Informatica,maghiara,2,Joi,18-20,sapt. 2,L320,IM2,Laborator,Inteligenta artificiala,C.d.asociat MESTER Agnes
Informatica,maghiara,2,Vineri,8-10,sapt. 1,L320,522/2,Laborator,Inteligenta artificiala,C.d.asociat MESTER Agnes
Informatica,maghiara,2,Vineri,10-12,sapt. 1,L320,522/1,Laborator,Inteligenta artificiala,C.d.asociat MESTER Agnes
Informatica,maghiara,2,Vineri,12-14,saptamanal,L308,522/1,Laborator,Programare Web,Conf. BODO Zalan
Informatica,maghiara,2,Vineri,14-16,saptamanal,C310,IM2,Curs,Programare Web,Asist. SULYOK Csaba
Informatica,maghiara,2,Luni,10-12,saptamanal,2/I,IM2,Curs,Retele de calculatoare,Conf. ROBU Judit
Informatica,maghiara,2,Luni,12-14,saptamanal,6/II,IM2,Curs,Grafica pe calculator,Conf. ROTH Agoston Istvan
Informatica,maghiara,2,Luni,14-16,sapt. 1,A323,523,Seminar,Sisteme dinamice,Lect. LUKACS Andor
Informatica,maghiara,2,Luni,16-18,sapt. 1,9/I,523,Seminar,Grafica pe calculator,Conf. ROTH Agoston Istvan
Informatica,maghiara,2,Luni,18-20,sapt. 2,lambda,523/1,Laborator,Retele de calculatoare,Drd. SANDOR Csanad
Informatica,maghiara,2,Marti,8-10,saptamanal,5/I,IM2,Curs,Inteligenta artificiala,Prof. CSATO Lehel
Informatica,maghiara,2,Marti,10-12,saptamanal,5/I,IM2,Curs,Sisteme dinamice,Conf. ANDRAS Szilard
Informatica,maghiara,2,Marti,12-14,saptamanal,2/I,523,Seminar,Limba engleza (2),Lect. MEDAN Rodica
Informatica,maghiara,2,Marti,12-14,sapt. 1,9/I,523,Seminar,Sisteme de gestiune a bazelor de date,Conf. VARGA Viorica
Informatica,maghiara,2,Marti,15-17,saptamanal,phi,523/2,Laborator,Programare Web,Asist. SULYOK Csaba
Informatica,maghiara,2,Marti,18-20,sapt. 2,lambda,523/1,Laborator,Sisteme dinamice,Asist. KAJANTO Sandor
Informatica,maghiara,2,Miercuri,10-12,saptamanal,5/I,IM2,Curs,Sisteme de gestiune a bazelor de date,Conf. VARGA Viorica
Informatica,maghiara,2,Miercuri,12-14,sapt. 1,pi,523,Seminar,Inteligenta artificiala,Prof. CSATO Lehel
Informatica,maghiara,2,Miercuri,14-16,sapt. 2,lambda,523/2,Laborator,Sisteme dinamice,Asist. KAJANTO Sandor
Informatica,maghiara,2,Miercuri,14-16,sapt. 1,Multimedia,523/1,Laborator,Grafica pe calculator,Conf. ROTH Agoston Istvan
Informatica,maghiara,2,Miercuri,16-18,sapt. 1,Multimedia,523/2,Laborator,Grafica pe calculator,Conf. ROTH Agoston Istvan
Informatica,maghiara,2,Joi,8-10,sapt. 1,Multimedia,523/2,Laborator,Retele de calculatoare,Drd. SANDOR Csanad
Informatica,maghiara,2,Joi,12-14,saptamanal,9/I,IM2,Curs,Didactica specialitatii,Lect. IONESCU Clara
Informatica,maghiara,2,Joi,14-16,saptamanal,9/I,IM2,Seminar,Didactica specialitatii,Lect. IONESCU Clara
Informatica,maghiara,2,Joi,14-16,sapt. 2,lambda,523/1,Laborator,Sisteme de gestiune a bazelor de date,Lect. MOLNAR Andrea
Informatica,maghiara,2,Joi,18-20,sapt. 1,C512,523,Seminar,Retele de calculatoare,Asist. VARGA Levente
Informatica,maghiara,2,Joi,18-20,sapt. 2,L320,IM2,Laborator,Inteligenta artificiala,C.d.asociat MESTER Agnes
Informatica,maghiara,2,Vineri,8-10,sapt. 2,L320,523/1,Laborator,Inteligenta artificiala,C.d.asociat MESTER Agnes
Informatica,maghiara,2,Vineri,8-10,sapt. 2,L321,523/2,Laborator,Inteligenta artificiala,Prof. CSATO Lehel
Informatica,maghiara,2,Vineri,8-10,sapt. 1,L338,523/2,Laborator,Sisteme de gestiune a bazelor de date,Drd. LORINCZ Beata
Informatica,maghiara,2,Vineri,10-12,saptamanal,L308,523/1,Laborator,Programare Web,Asist. SULYOK Csaba
Informatica,maghiara,2,Vineri,14-16,saptamanal,C310,IM2,Curs,Programare Web,Asist. SULYOK Csaba
Informatica,maghiara,2,Luni,10-12,saptamanal,2/I,IM2,Curs,Retele de calculatoare,Conf. ROBU Judit
Informatica,maghiara,2,Luni,12-14,saptamanal,6/II,IM2,Curs,Grafica pe calculator,Conf. ROTH Agoston Istvan
Informatica,maghiara,2,Luni,14-16,sapt. 2,A323,524,Seminar,Sisteme dinamice,Lect. LUKACS Andor
Informatica,maghiara,2,Luni,16-18,sapt. 2,9/I,524,Seminar,Grafica pe calculator,Conf. ROTH Agoston Istvan
Informatica,maghiara,2,Marti,8-10,saptamanal,5/I,IM2,Curs,Inteligenta artificiala,Prof. CSATO Lehel
Informatica,maghiara,2,Marti,10-12,saptamanal,5/I,IM2,Curs,Sisteme dinamice,Conf. ANDRAS Szilard
Informatica,maghiara,2,Marti,12-14,sapt. 2,9/I,524,Seminar,Sisteme de gestiune a bazelor de date,Conf. VARGA Viorica
Informatica,maghiara,2,Marti,18-20,sapt. 1,lambda,524/1,Laborator,Sisteme dinamice,Asist. KAJANTO Sandor
Informatica,maghiara,2,Miercuri,10-12,saptamanal,5/I,IM2,Curs,Sisteme de gestiune a bazelor de date,Conf. VARGA Viorica
Informatica,maghiara,2,Miercuri,12-14,sapt. 2,pi,524,Seminar,Inteligenta artificiala,Prof. CSATO Lehel
Informatica,maghiara,2,Miercuri,14-16,sapt. 1,lambda,524/2,Laborator,Sisteme dinamice,Asist. KAJANTO Sandor
Informatica,maghiara,2,Miercuri,14-16,sapt. 2,Multimedia,524/1,Laborator,Grafica pe calculator,Conf. ROTH Agoston Istvan
Informatica,maghiara,2,Miercuri,16-18,sapt. 2,Multimedia,524/2,Laborator,Grafica pe calculator,Conf. ROTH Agoston Istvan
Informatica,maghiara,2,Miercuri,18-20,saptamanal,2/I,524,Seminar,Limba engleza (2),Lect. MEDAN Rodica
Informatica,maghiara,2,Joi,8-10,sapt. 2,Multimedia,524/1,Laborator,Retele de calculatoare,Drd. SANDOR Csanad
Informatica,maghiara,2,Joi,10-12,sapt. 1,theta,524/2,Laborator,Retele de calculatoare,Drd. SANDOR Csanad
Informatica,maghiara,2,Joi,12-14,saptamanal,9/I,IM2,Curs,Didactica specialitatii,Lect. IONESCU Clara
Informatica,maghiara,2,Joi,14-16,saptamanal,9/I,IM2,Seminar,Didactica specialitatii,Lect. IONESCU Clara
Informatica,maghiara,2,Joi,18-20,sapt. 2,C512,524,Seminar,Retele de calculatoare,Asist. VARGA Levente
Informatica,maghiara,2,Joi,18-20,sapt. 2,L320,IM2,Laborator,Inteligenta artificiala,C.d.asociat MESTER Agnes
Informatica,maghiara,2,Vineri,8-10,sapt. 2,L338,524/1,Laborator,Sisteme de gestiune a bazelor de date,Drd. LORINCZ Beata
Informatica,maghiara,2,Vineri,10-12,sapt. 2,L320,524/1,Laborator,Inteligenta artificiala,C.d.asociat MESTER Agnes
Informatica,maghiara,2,Vineri,10-12,sapt. 2,L338,524/2,Laborator,Inteligenta artificiala,Prof. CSATO Lehel
Informatica,maghiara,2,Vineri,10-12,sapt. 1,L338,524/2,Laborator,Sisteme de gestiune a bazelor de date,Drd. LORINCZ Beata
Informatica,maghiara,2,Vineri,12-14,saptamanal,L321,524/2,Laborator,Programare Web,Asist. SULYOK Csaba
Informatica,maghiara,2,Vineri,14-16,saptamanal,C310,IM2,Curs,Programare Web,Asist. SULYOK Csaba
Informatica,maghiara,2,Vineri,16-18,saptamanal,L306,524/1,Laborator,Programare Web,Asist. SULYOK Csaba
Informatica,maghiara,3,Luni,8-10,saptamanal,5/I,IM3,Curs,Verificarea si validarea sistemelor soft,Lect. BARABAS Laszlo
Informatica,maghiara,3,Luni,12-14,saptamanal,7/I,IM3,Curs,Probleme practice de sisteme de operare si retele de calculatoare,Conf. ROBU Judit
Informatica,maghiara,3,Luni,16-18,sapt. 1,lambda,IM3,Laborator,Metode avansate de programare functionala,Drd. PAVEL Szabolcs
Informatica,maghiara,3,Luni,18-20,sapt. 1,Multimedia,531/1,Laborator,Verificarea si validarea sistemelor soft,Lect. BARABAS Laszlo
Informatica,maghiara,3,Luni,18-20,sapt. 2,theta,531,Laborator,Probleme practice de sisteme de operare si retele de calculatoare,Drd. PAVEL Szabolcs
Informatica,maghiara,3,Marti,8-10,sapt. 1,9/I,531,Seminar,Verificarea si validarea sistemelor soft,C.d.asociat USZKAI Gyula
Informatica,maghiara,3,Marti,12-14,sapt. 1,lambda,IM3,Laborator,Bazele instruirii automate,Prof. CSATO Lehel
Informatica,maghiara,3,Marti,14-16,saptamanal,pi,IM3,Curs,Bazele instruirii automate,Prof. CSATO Lehel
Informatica,maghiara,3,Marti,16-18,saptamanal,5/I,IM3,Curs,Programare IoS,Conf. LIBAL Andras
Informatica,maghiara,3,Marti,18-20,saptamanal,5/I,IM3,Curs,Microcontroleri,Conf. LIBAL Andras
Informatica,maghiara,3,Miercuri,8-10,saptamanal,e,IM3,Curs,Astronomie computationala,Conf. SZENKOVITS Ferenc
Informatica,maghiara,3,Miercuri,10-12,sapt. 1,e,531,Laborator,Astronomie computationala,Conf. SZENKOVITS Ferenc
Informatica,maghiara,3,Miercuri,11-13,sapt. 1,Multimedia,531,Laborator,Microcontroleri,Conf. LIBAL Andras
Informatica,maghiara,3,Miercuri,14-16,saptamanal,2/I,IM3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Lect. LUKACS Andor
Informatica,maghiara,3,Miercuri,14-16,saptamanal,7/I,IM3,Curs,Istoria informaticii,Lect. IONESCU Clara
Informatica,maghiara,3,Miercuri,16-18,saptamanal,5/I,IM3,Curs,Teoria informatiei,Conf. BODO Zalan
Informatica,maghiara,3,Joi,10-12,saptamanal,6/II,IM3,Curs,Metode avansate de programare functionala,Prof. HORVATH Zoltan
Informatica,maghiara,3,Joi,12-14,sapt. 1,lambda,531,Laborator,Teoria informatiei,Conf. BODO Zalan
Informatica,maghiara,3,Joi,14-16,saptamanal,e,IM3,Curs,Business intelligence,Conf. VARGA Viorica
Informatica,maghiara,3,Joi,16-18,sapt. 1,lambda,531,Laborator,Business intelligence,Conf. VARGA Viorica
Informatica,maghiara,3,Joi,16-18,sapt. 2,Multimedia,531/1,Laborator,Programare IoS,C.d.asociat KALMAN Noemi
Informatica,maghiara,3,Joi,18-19,saptamanal,C5,IM3,Curs,Managementul clasei de elevi,Lect. OZSVATH Judith
Informatica,maghiara,3,Joi,18-20,sapt. 1,Multimedia,531/2,Laborator,Programare IoS,C.d.asociat KALMAN Noemi
Informatica,maghiara,3,Joi,18-20,sapt. 2,pi,531/2,Laborator,Verificarea si validarea sistemelor soft,C.d.asociat USZKAI Gyula
Informatica,maghiara,3,Joi,19-20,saptamanal,C5,IM3,Seminar,Managementul clasei de elevi,Lect. OZSVATH Judith
Informatica,maghiara,3,Luni,8-10,saptamanal,5/I,IM3,Curs,Verificarea si validarea sistemelor soft,Lect. BARABAS Laszlo
Informatica,maghiara,3,Luni,12-14,saptamanal,7/I,IM3,Curs,Probleme practice de sisteme de operare si retele de calculatoare,Conf. ROBU Judit
Informatica,maghiara,3,Luni,16-18,sapt. 2,lambda,532,Laborator,Probleme practice de sisteme de operare si retele de calculatoare,Drd. PAVEL Szabolcs
Informatica,maghiara,3,Luni,16-18,sapt. 1,lambda,IM3,Laborator,Metode avansate de programare functionala,Drd. PAVEL Szabolcs
Informatica,maghiara,3,Luni,18-20,sapt. 2,Multimedia,532/2,Laborator,Verificarea si validarea sistemelor soft,Lect. BARABAS Laszlo
Informatica,maghiara,3,Marti,8-10,sapt. 2,9/I,532,Seminar,Verificarea si validarea sistemelor soft,C.d.asociat USZKAI Gyula
Informatica,maghiara,3,Marti,12-14,sapt. 1,lambda,IM3,Laborator,Bazele instruirii automate,Prof. CSATO Lehel
Informatica,maghiara,3,Marti,14-16,saptamanal,pi,IM3,Curs,Bazele instruirii automate,Prof. CSATO Lehel
Informatica,maghiara,3,Marti,16-18,saptamanal,5/I,IM3,Curs,Programare IoS,Conf. LIBAL Andras
Informatica,maghiara,3,Marti,18-20,saptamanal,5/I,IM3,Curs,Microcontroleri,Conf. LIBAL Andras
Informatica,maghiara,3,Miercuri,8-10,saptamanal,e,IM3,Curs,Astronomie computationala,Conf. SZENKOVITS Ferenc
Informatica,maghiara,3,Miercuri,9-11,sapt. 1,Multimedia,532,Laborator,Microcontroleri,Conf. LIBAL Andras
Informatica,maghiara,3,Miercuri,10-12,sapt. 2,e,532,Laborator,Astronomie computationala,Conf. SZENKOVITS Ferenc
Informatica,maghiara,3,Miercuri,14-16,saptamanal,2/I,IM3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Lect. LUKACS Andor
Informatica,maghiara,3,Miercuri,14-16,saptamanal,7/I,IM3,Curs,Istoria informaticii,Lect. IONESCU Clara
Informatica,maghiara,3,Miercuri,16-18,saptamanal,5/I,IM3,Curs,Teoria informatiei,Conf. BODO Zalan
Informatica,maghiara,3,Miercuri,18-20,sapt. 2,lambda,532/1,Laborator,Verificarea si validarea sistemelor soft,C.d.asociat USZKAI Gyula
Informatica,maghiara,3,Joi,10-12,saptamanal,6/II,IM3,Curs,Metode avansate de programare functionala,Prof. HORVATH Zoltan
Informatica,maghiara,3,Joi,12-14,sapt. 2,lambda,532,Laborator,Teoria informatiei,Conf. BODO Zalan
Informatica,maghiara,3,Joi,14-16,saptamanal,e,IM3,Curs,Business intelligence,Conf. VARGA Viorica
Informatica,maghiara,3,Joi,16-18,sapt. 2,lambda,532,Laborator,Business intelligence,Conf. VARGA Viorica
Informatica,maghiara,3,Joi,16-18,sapt. 1,Multimedia,532/1,Laborator,Programare IoS,C.d.asociat KALMAN Noemi
Informatica,maghiara,3,Joi,18-19,saptamanal,C5,IM3,Curs,Managementul clasei de elevi,Lect. OZSVATH Judith
Informatica,maghiara,3,Joi,18-20,sapt. 2,Multimedia,532/2,Laborator,Programare IoS,C.d.asociat KALMAN Noemi
Informatica,maghiara,3,Joi,19-20,saptamanal,C5,IM3,Seminar,Managementul clasei de elevi,Lect. OZSVATH Judith
Informatica,maghiara,3,Luni,8-10,saptamanal,5/I,IM3,Curs,Verificarea si validarea sistemelor soft,Lect. BARABAS Laszlo
Informatica,maghiara,3,Luni,12-14,saptamanal,7/I,IM3,Curs,Probleme practice de sisteme de operare si retele de calculatoare,Conf. ROBU Judit
Informatica,maghiara,3,Luni,16-18,sapt. 1,lambda,IM3,Laborator,Metode avansate de programare functionala,Drd. PAVEL Szabolcs
Informatica,maghiara,3,Luni,18-20,sapt. 2,AAM,533,Seminar,Verificarea si validarea sistemelor soft,C.d.asociat USZKAI Gyula
Informatica,maghiara,3,Luni,18-20,sapt. 1,lambda,533,Laborator,Probleme practice de sisteme de operare si retele de calculatoare,Drd. PAVEL Szabolcs
Informatica,maghiara,3,Marti,8-10,sapt. 2,lambda,533/1,Laborator,Verificarea si validarea sistemelor soft,Lect. BARABAS Laszlo
Informatica,maghiara,3,Marti,8-10,sapt. 1,lambda,533/2,Laborator,Verificarea si validarea sistemelor soft,Lect. BARABAS Laszlo
Informatica,maghiara,3,Marti,12-14,sapt. 1,lambda,IM3,Laborator,Bazele instruirii automate,Prof. CSATO Lehel
Informatica,maghiara,3,Marti,14-16,saptamanal,pi,IM3,Curs,Bazele instruirii automate,Prof. CSATO Lehel
Informatica,maghiara,3,Marti,16-18,saptamanal,5/I,IM3,Curs,Programare IoS,Conf. LIBAL Andras
Informatica,maghiara,3,Marti,18-20,saptamanal,5/I,IM3,Curs,Microcontroleri,Conf. LIBAL Andras
Informatica,maghiara,3,Miercuri,8-10,saptamanal,e,IM3,Curs,Astronomie computationala,Conf. SZENKOVITS Ferenc
Informatica,maghiara,3,Miercuri,9-11,sapt. 2,Multimedia,533,Laborator,Microcontroleri,Conf. LIBAL Andras
Informatica,maghiara,3,Miercuri,10-12,sapt. 1,e,533,Laborator,Astronomie computationala,Conf. SZENKOVITS Ferenc
Informatica,maghiara,3,Miercuri,14-16,saptamanal,2/I,IM3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Lect. LUKACS Andor
Informatica,maghiara,3,Miercuri,14-16,saptamanal,7/I,IM3,Curs,Istoria informaticii,Lect. IONESCU Clara
Informatica,maghiara,3,Miercuri,16-18,saptamanal,5/I,IM3,Curs,Teoria informatiei,Conf. BODO Zalan
Informatica,maghiara,3,Miercuri,18-20,sapt. 1,Multimedia,533/1,Laborator,Programare IoS,C.d.asociat KALMAN Noemi
Informatica,maghiara,3,Joi,10-12,saptamanal,6/II,IM3,Curs,Metode avansate de programare functionala,Prof. HORVATH Zoltan
Informatica,maghiara,3,Joi,12-14,sapt. 1,lambda,533,Laborator,Teoria informatiei,Conf. BODO Zalan
Informatica,maghiara,3,Joi,14-16,saptamanal,e,IM3,Curs,Business intelligence,Conf. VARGA Viorica
Informatica,maghiara,3,Joi,16-18,sapt. 1,lambda,533,Laborator,Business intelligence,Conf. VARGA Viorica
Informatica,maghiara,3,Joi,18-19,saptamanal,C5,IM3,Curs,Managementul clasei de elevi,Lect. OZSVATH Judith
Informatica,maghiara,3,Joi,18-20,sapt. 2,Multimedia,533/2,Laborator,Programare IoS,C.d.asociat KALMAN Noemi
Informatica,maghiara,3,Joi,19-20,saptamanal,C5,IM3,Seminar,Managementul clasei de elevi,Lect. OZSVATH Judith
Informatica,engleza,1,Luni,8-10,saptamanal,L306,911/2,Laborator,Programare orientata obiect,Drd. ZSIGMOND Imre
Informatica,engleza,1,Luni,8-10,saptamanal,L439,911/1,Laborator,Programare orientata obiect,Lect. MOLNAR Arthur
Informatica,engleza,1,Luni,10-12,sapt. 2,L321,911/2,Laborator,Algoritmica grafelor,Lect. LUPEA Mihaiela
Informatica,engleza,1,Luni,12-14,sapt. 1,e,911,Seminar,Sisteme dinamice,Lect. ILEA Veronica
Informatica,engleza,1,Luni,18-20,saptamanal,2/I,IE1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. MIRCEA Ioan Gabriel
Informatica,engleza,1,Marti,8-10,sapt. 1,C310,911,Seminar,Structuri de date si algoritmi,Lect. ONET-MARIAN Zsuzsanna
Informatica,engleza,1,Marti,10-12,saptamanal,AAM,IE1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
Informatica,engleza,1,Marti,10-12,sapt. 1,C310,911,Seminar,Sisteme de operare,Conf. BOIAN Rares
Informatica,engleza,1,Marti,12-14,sapt. 1,C310,911,Seminar,Programare orientata obiect,Conf. BOCICOR Maria Iuliana
Informatica,engleza,1,Marti,18-20,saptamanal,A311,911,Seminar,Geometrie,Conf. PINTEA Cornel
Informatica,engleza,1,Miercuri,8-10,sapt. 2,L307,911/1,Laborator,Structuri de date si algoritmi,Lect. ONET-MARIAN Zsuzsanna
Informatica,engleza,1,Miercuri,8-10,sapt. 1,L320,911/1,Laborator,Algoritmica grafelor,Lect. LUPSA Dana
Informatica,engleza,1,Miercuri,8-10,saptamanal,L338,911/2,Laborator,Sisteme de operare,Lect. DRAGOS Radu
Informatica,engleza,1,Miercuri,10-12,sapt. 1,L338,911/2,Laborator,Structuri de date si algoritmi,Lect. ONET-MARIAN Zsuzsanna
Informatica,engleza,1,Miercuri,10-12,saptamanal,L402,911/1,Laborator,Sisteme de operare,Lect. DRAGOS Radu
Informatica,engleza,1,Miercuri,16-18,saptamanal,A2,IE1,Curs,Programare orientata obiect,Conf. BOCICOR Maria Iuliana
Informatica,engleza,1,Miercuri,18-20,saptamanal,A2,IE1,Curs,Structuri de date si algoritmi,Lect. ONET-MARIAN Zsuzsanna
Informatica,engleza,1,Joi,12-14,saptamanal,A2,IE1,Curs,Sisteme de operare,Conf. BOIAN Rares
Informatica,engleza,1,Joi,16-18,saptamanal,6/II,IE1,Seminar,Fundamentele pedagogiei,Asist. Andronache Daniel
